#class tools::wcsv::ntuple
#title Escapes
#separator 44
#vector_separator 59
#column double EDep_Trigger
#column double N_Trigger
#column double EDep_PEN
#column double N_Left
#column double N_Right
#column double N_Bottom
#column double N_Front
#column double N_Back
1,303.997,1393.74,52,2829,2171,105,304
1,118.741,472.104,1245,23,272,135,23
1,31.482,1079.9,242,79,4105,237,91
2,46.5222,343.024,147,16,918,35,113
2,31.9493,1072.13,469,33,1204,1521,29
1,66.4633,1042.62,52,381,3243,555,54
1,65.3461,1042.05,178,63,798,3010,38
1,104.249,1005.77,95,244,3551,257,89
1,387.769,0.0416923,41,15,0,22,63
1,27.1858,991.457,55,166,2709,29,1399
1,75.5574,1035.99,281,60,3712,83,238
1,31.7299,1082.83,449,64,4005,70,263
1,44.6874,1067.52,313,54,4047,398,51
1,35.9151,1072.62,3017,32,886,154,80
1,40.0488,1074.47,379,78,4121,73,308
1,130.222,458.942,43,43,484,927,18
1,52.9828,534.003,24,112,223,25,105
1,49.0506,541.85,520,19,517,478,31
1,43.3875,548.402,213,39,1736,34,153
2,30.4971,1080.7,404,54,3309,65,607
1,42.0456,240.89,6,358,90,15,13
3,150.086,955.813,27,2816,703,68,223
1,93.6946,547.849,27,42,551,22,807
1,270.19,837.132,183,58,1585,34,1377
1,61.8158,830.888,32,209,1886,1215,35
1,52.741,1026.5,47,169,386,50,207
1,60.7684,1047.52,2496,44,1387,82,102
1,53.579,1050.46,157,138,4000,136,162
3,0,1160.66,2,186,27,31,2
1,63.5082,452.421,25,100,188,2062,12
2,123.26,460.652,29,149,252,1701,15
1,57.832,121.507,7,8,90,9,26
1,192.134,396.464,177,27,137,1019,20
1,45.1802,1335.45,65,67,1290,459,20
5,588.394,0.0847196,50,24,0,27,84
1,0,507.039,155,35,84,14,89
2,443.642,170.069,24,95,569,246,23
3,384.5,0.0465607,27,26,0,51,10
1,67.895,1042.53,211,55,1539,38,2071
1,51.5065,1062.76,43,1329,3455,87,145
5,414.516,0.0677078,51,26,0,32,59
2,35.5198,1071.43,363,40,668,27,2789
1,80.4762,506.835,19,478,276,309,17
6,429.278,306.841,57,15,0,15,35
1,36.9328,1075.84,384,61,3671,459,47
1,81.1486,1027.92,91,111,1494,34,2032
1,33.8988,551.655,941,17,819,24,136
1,41.0175,1066.97,41,1194,2077,38,585
1,337.174,246.143,20,191,472,41,38
4,463.664,0.0707662,72,16,0,16,45
4,330.869,737.032,21,22,267,77,17
1,34.2488,1078.63,125,161,4304,119,125
1,37.2292,553.611,305,38,1530,86,46
1,64.4313,1046.9,53,461,3174,489,51
2,174.267,416.155,161,40,1234,40,145
1,498.228,0.0380783,58,25,0,38,27
1,43.92,1066.65,196,50,2250,1950,35
2,218.964,888.302,153,119,3050,208,81
1,34.1142,1074.18,193,85,4230,130,123
1,32.5407,1073.31,1270,41,1616,671,23
1,42.7379,1064.88,1695,31,2073,49,216
3,453.822,0.0318612,15,58,0,46,38
1,57.9362,481.277,1008,15,435,41,36
1,27.3695,1082.78,1231,38,3303,70,156
1,71.7981,293.854,86,28,301,643,13
1,323.539,786.457,66,608,2641,76,215
1,80.2966,1024.04,2709,34,787,77,120
2,105.661,474.218,21,441,1050,76,33
2,412.263,0.0201104,11,52,0,26,16
1,379.521,0.0208227,15,56,0,27,24
1,165.29,934.871,165,50,1448,39,1444
1,39.6924,240.654,52,4,361,55,11
1,32.8769,1077.24,1866,33,2204,113,88
1,37.8533,658.7,19,2307,340,30,202
1,39.7979,1066.83,1765,38,2413,93,105
1,33.8537,558.314,35,103,1807,42,135
1,540.568,0.0587601,80,22,0,50,20
1,61.1666,1049.42,186,58,1840,1881,27
2,85.2812,1021.55,1850,30,1230,113,75
1,40.1754,1071.26,187,83,4255,436,56
2,66.7863,1068.79,159,60,671,2925,22
1,318.235,0.0354413,51,16,0,22,32
1,49.7609,1062.36,1117,50,3406,186,39
1,44.195,548.456,108,32,550,1207,21
1,36.303,1071.21,158,88,3764,99,177
1,43.4757,537.825,35,335,1659,47,118
5,872.468,0.0827441,91,47,0,97,38
2,99.2304,1012.28,64,411,3549,226,79
2,327.124,781.678,182,92,2943,95,222
1,49.9439,1058.43,110,75,615,22,4127
1,627.388,0.076049,50,31,0,22,88
7,819.322,0.132978,119,48,0,36,101
1,291.419,296.108,34,42,178,932,22
1,28.7585,1080.32,40,509,3776,107,90
3,573.468,528.528,83,403,1682,134,118
3,81.8086,1012.79,1182,40,1585,386,43
1,32.666,1078.38,66,480,3815,151,84
2,133.889,973.377,38,476,3484,68,227
1,70.0225,1035.01,1469,21,798,40,642
1,61.882,1043.31,73,254,3691,235,72
1,30.3922,1081.5,55,432,4022,71,219
2,58.8905,1044.24,254,45,840,29,2581
1,38.1778,1067.17,34,522,777,24,2226
2,30.983,1077.12,343,55,3742,113,173
1,43.04,1056.78,86,125,651,25,3795
1,39.0594,1068.65,1701,29,1597,32,524
2,100.618,1006.87,824,33,2635,654,34
1,30.7692,562.918,92,50,1874,85,55
3,210.935,893.798,40,574,905,28,1430
1,586.404,0.0587606,30,63,0,40,53
2,29.0329,1083.45,527,59,4029,87,194
1,16.6707,574.458,2396,11,278,22,141
3,793.222,0.0505473,38,94,0,82,55
1,47.528,542.187,1013,16,724,40,54
2,49.7352,820.068,30,3647,242,24,286
1,30.7698,1078.12,144,68,1898,23,1839
1,36.0945,257.452,7,869,107,17,37
1,473.296,0.0339525,44,20,0,54,16
1,55.634,1055.31,386,73,3856,110,152
3,357.586,471.624,51,17,0,20,13
1,38.942,884.984,32,241,410,3108,22
1,33.8434,1078.1,37,1900,2187,71,143
1,29.58,1077.46,97,92,1098,28,2868
6,654.425,392.129,101,41,27,75,43
1,82.588,1018.56,44,730,991,1019,36
1,67,520.227,579,14,233,254,14
1,62.4676,378.275,116,20,155,1510,11
1,33.0052,1076.09,920,43,3168,159,72
1,137.453,976.751,64,431,3699,87,216
1,157.471,570.644,320,24,1352,215,34
1,81.037,1026.61,1017,42,2432,334,49
1,30.6665,1080.65,84,240,3833,215,79
1,32.4849,1081.25,45,959,3339,127,114
1,32.6695,560.844,111,46,1957,47,132
1,32.4228,1077.89,196,96,3792,135,174
1,27.2709,1086.22,784,46,3579,76,202
1,34.6106,1076.57,184,103,4274,133,144
1,115.338,995.646,143,106,3528,385,67
1,46.8752,541.708,20,1760,292,65,42
1,75.228,1038.93,243,86,4329,77,228
1,502.152,0.0369245,22,76,0,37,36
1,28.4258,1081.1,265,68,3596,172,127
1,63.3904,392.599,23,201,454,486,12
1,452.07,0.0818166,73,30,0,36,34
1,37.2076,1063.36,30,904,648,29,1065
1,31.5448,1376.1,312,104,5029,300,283
1,88.2039,435.683,15,1140,224,33,55
3,305.151,221.687,563,20,81,25,85
1,460.101,0.0345285,28,54,0,39,38
3,69.641,1040.32,140,54,1906,39,1995
1,95.4646,226.63,42,16,514,123,15
1,36.3569,1069,72,366,3504,47,360
1,537.108,0.0864204,86,24,0,36,42
5,570.331,0.0540425,64,43,0,21,89
1,140.414,967.215,200,65,2805,782,40
1,53.9526,991.768,83,116,1135,2254,36
1,35.5259,1074.54,270,66,4140,148,87
2,59.5876,1044.46,132,62,1238,2071,20
2,49.8323,541.22,32,140,1511,24,144
1,33.3428,1074.81,2302,42,1628,79,120
1,0,257.039,63,10,251,12,697
3,542.541,0.0361384,18,52,0,53,29
1,33.3389,558.486,14,739,1068,31,97
1,32.4879,664.608,289,31,215,20,2242
1,43.972,1066.39,192,85,4074,64,289
3,476.803,625.389,1276,58,729,66,195
2,35.1375,1075.46,169,73,1236,28,2748
1,110.844,477.764,19,377,587,315,15
1,41.5607,1069.15,1571,28,2580,59,236
2,42.0281,1062.62,51,316,2617,1043,44
2,854.775,0.10397,101,25,0,85,35
1,71.35,1037.17,1524,40,1925,405,59
1,39.8519,1068.93,222,97,3464,289,87
1,29.3407,1083.02,329,43,3790,763,48
2,74.3447,650.477,2114,17,336,44,87
2,299.341,0.0387898,54,9,0,25,13
1,251.144,327.639,60,35,549,65,43
1,61.5158,1051.83,93,222,4311,177,121
1,51.0777,1059.78,125,96,2812,923,49
3,594.879,0.0424286,32,52,0,19,88
1,38.5692,1070.53,22,3067,718,41,277
2,570.655,0.0573963,79,23,0,40,29
4,316.765,1343.05,56,297,1273,31,532
1,33.3786,561.435,176,41,1905,48,99
1,36.5989,553.137,36,143,1440,33,375
1,39.052,1073.58,149,109,4103,45,441
1,49.595,1056.23,316,43,512,3181,30
1,91.5282,1016.04,71,119,1123,2294,33
2,337.689,0.0339494,12,52,0,28,30
1,24.3972,956.722,129,113,3608,112,151
2,25.5303,797.267,49,366,2943,88,79
1,35.3895,37.7132,10,0,10,3,88
2,371.983,84.3119,56,21,0,21,40
1,450.33,0.00948339,22,38,0,65,14
1,89.2511,1014.34,172,75,2837,431,43
1,27.155,1082.5,112,172,4191,96,182
2,426.835,0.0294147,26,56,0,34,41
5,304.462,265.965,62,10,0,30,14
1,29.6537,542.491,67,23,315,1725,12
2,65.1393,1048.92,1753,37,2510,80,116
1,24.4002,1079.7,57,461,3312,52,438
1,46.0858,1061.16,92,115,782,3338,32
1,42.1318,549.137,118,49,1791,109,55
1,35.1329,358.216,1161,7,148,102,13
1,32.1712,559.515,93,51,1508,640,24
1,33.5253,1276.35,63,79,1892,44,193
1,28.3748,1086.96,365,71,3868,645,48
1,39.0702,569.818,21,150,236,1513,10
1,38.5132,1069.37,2656,18,1016,230,44
1,31.9203,1079.94,426,69,3857,99,150
1,51.0462,540.428,82,52,1689,86,52
1,43.1393,1058.26,2334,25,1069,67,159
1,24.9939,1085.13,50,595,3675,169,108
1,73.1545,1283.74,40,1120,2173,43,724
1,0,1130.72,15,2353,747,48,92
1,25.1672,1088.02,405,78,3971,109,149
1,43.7748,1064.42,124,66,573,4164,34
1,118.541,470.052,1283,13,211,13,140
1,60.4752,1046.41,344,36,926,2466,32
1,122.862,446.397,19,92,383,18,559
2,421.352,0.0210372,15,57,0,43,21
1,28.3391,1084.61,42,1350,2466,71,232
1,39.4743,1056.6,285,56,413,307,46
1,184.754,925.486,92,215,3108,500,54
1,0,1082.27,5,8,2,0,59
1,25.3244,1085.79,142,138,3970,91,221
1,445.793,629.63,60,16,0,36,21
1,49.0166,1057.94,2829,33,713,251,37
1,57.7096,773.66,3631,23,323,151,38
1,177.354,781.537,394,39,305,26,415
1,39.0689,1067.19,190,73,3496,555,50
1,31.6366,1077.73,178,103,3642,68,301
3,447.054,0.0521025,28,37,0,62,31
2,598.666,0.018248,21,80,0,30,36
2,127.117,977.37,222,95,3561,108,162
1,26.2736,1084.84,57,163,2015,2016,33
1,77.8684,1025.68,27,2112,509,38,494
1,40.3773,1065.1,194,50,510,4056,39
3,457.131,0.0789441,60,14,0,12,37
1,37.5148,551.156,46,61,492,1063,16
1,66.6671,1042.6,2517,38,952,161,59
1,34.7598,1064.41,563,38,294,31,458
5,511.913,586.036,1294,48,439,139,84
6,700.602,384.77,82,19,0,29,60
3,488.843,0.0772215,61,17,0,38,37
1,85.8934,500.14,195,17,730,21,573
1,33.8173,946.489,45,177,454,32,3783
1,331.872,770.516,565,75,2144,124,77
1,63.1665,1047.82,48,419,3376,308,67
1,42.8502,120.942,20,7,253,255,8
1,0,1290.33,80,15,869,90,12
1,52.8854,956.416,22,1535,1109,597,25
2,117.066,992.982,145,100,3633,65,516
1,468.98,0.0572342,51,27,0,29,35
1,81.2431,206.648,18,41,139,8,1027
2,174.356,417.55,131,41,1337,145,43
1,44.9836,1059.13,35,1214,2230,146,70
1,210.537,377.651,111,37,1006,253,32
1,84.1477,837.576,37,301,346,2300,21
1,29.8538,1081.31,44,518,3311,996,40
1,71.6838,1036.8,215,48,2047,1336,33
1,69.7001,351.562,14,158,234,12,650
2,353.676,0.0465764,15,40,0,19,51
1,39.3698,1073.18,275,53,3177,45,844
1,76.6008,1031.67,284,40,2923,925,47
1,94.6265,1017.18,93,138,3724,71,510
2,488.782,307.219,34,36,0,63,35
2,36.5563,420.192,24,63,193,114,26
1,62.6247,1041.46,30,1761,1236,417,27
1,33.5214,1078.8,49,958,3409,120,116
3,612.37,0.0360567,19,75,0,33,40
1,40.1205,1066.62,4588,21,315,364,39
4,118.667,837.149,114,62,613,2117,19
4,445.23,0.0337858,21,51,0,51,26
1,60.6484,473.589,68,20,172,23,94
1,87.8522,359.689,15,190,446,14,401
1,34.7116,338.501,40,36,1030,115,18
3,564.273,0.0265108,25,52,0,47,20
4,608.511,0.0450671,59,49,0,72,34
3,638.683,0.0796916,75,42,0,55,60
2,46.2293,982.337,36,1387,1741,110,78
1,36.3152,1076.33,181,71,3275,40,882
1,37.5148,1070.06,175,56,1665,31,2007
1,30.5553,1079.49,44,1160,2811,135,77
1,101.391,260.394,142,15,607,61,17
1,121.573,986.624,36,2066,1256,226,49
1,36.7629,552.864,23,251,651,17,792
3,57.3866,980.285,207,46,1399,1865,35
1,31.7108,1081.92,493,46,3455,590,41
1,446.157,0.0450054,19,57,0,71,17
1,46.7498,452.625,15,345,188,169,22
1,38.7261,1065.95,31,2448,792,211,45
1,25.9545,1087.01,197,69,3610,43,826
1,133.191,975.829,46,745,3254,161,72
1,214.416,484.782,33,156,187,27,1991
1,206.724,378.757,51,64,1122,57,50
1,25.4552,1085.2,66,235,4188,68,352
3,330.424,255.306,480,20,361,55,44
1,32.2008,557.78,11,1020,656,24,143
1,29.1635,1062.71,28,2479,1209,42,260
1,25.5248,1086.76,172,104,3887,368,77
2,93.9295,778.021,350,45,2381,171,82
1,625.531,0.0783577,60,34,0,64,35
1,175.528,935.97,59,868,2736,106,135
2,24.9255,1339.55,230,63,3410,968,42
1,67.8537,368.444,213,24,243,11,343
1,87.8547,1010.99,138,76,1853,2025,18
2,488.485,0.0394767,33,43,0,60,20
1,142.048,966.752,71,292,3446,81,266
1,50.7687,537.237,529,11,326,16,325
2,92.8913,722.679,201,23,250,2671,13
1,45.3315,545.15,58,42,975,18,814
1,41.624,1065.32,43,1695,1356,40,429
1,40.3076,1065.85,56,248,3090,681,51
1,35.9837,1076.63,873,53,3640,209,55
1,33.0572,1073.7,30,1800,1171,35,547
1,32.5569,1078.82,1179,30,2680,131,74
1,99.712,735.232,29,692,1708,225,41
1,35.646,1076.88,73,121,2704,33,1511
2,437.334,0.0348867,35,36,0,60,19
1,52.7139,542.702,25,499,1639,44,109
1,103.26,268.487,17,146,402,24,30
1,196.564,909.336,900,40,2120,254,47
1,45.053,1055.68,28,714,413,844,27
1,661.291,0.051043,25,82,0,58,34
2,68.2327,515.835,24,77,419,877,7
1,34.3561,1078.73,65,531,3752,80,269
1,41.098,1066.51,1946,36,1689,86,109
1,55.7527,532.573,34,248,1690,106,42
1,52.1067,1055.68,35,1766,1554,234,60
2,212.799,551.411,273,41,316,28,663
1,30.2665,1080.55,841,46,3405,63,241
1,54.3507,1040.8,814,37,909,1151,25
1,33.35,1077.55,709,46,2267,1075,29
1,36.4093,553.901,94,45,1489,32,178
1,28.9026,1077,38,1662,2114,126,73
1,40.9865,1069.64,83,239,3535,344,60
2,160.627,401.811,22,87,755,16,534
2,219.798,878.886,96,129,2498,92,133
1,98.3722,1009.79,1415,42,2420,301,49
1,58.065,1047.96,418,38,494,35,2641
1,30.7732,1079.79,713,33,2463,818,30
1,35.7584,1042.29,820,38,1504,1186,40
1,29.0988,1084.35,60,398,4248,106,179
1,76.0513,513.904,33,71,408,1166,14
1,30.6405,558.678,37,210,1662,191,35
1,54.2279,1049.16,2551,18,893,211,56
1,45.0943,1059.65,286,51,1001,25,2505
2,53.4975,1054.72,43,295,3091,932,38
1,237.136,347.052,26,73,164,29,807
1,39.977,789.253,43,159,1748,37,522
3,634.964,0.0908304,51,31,0,75,41
2,300.673,488.813,45,190,232,32,1238
1,0,1276.64,1226,5,59,6,84
2,75.162,1033.13,29,2497,869,117,108
2,477.018,78.1449,18,61,0,30,36
1,38.2859,1069.45,169,60,1115,37,2443
1,48.8257,1063.36,395,57,3655,397,66
1,32.6062,1076.75,297,67,4282,92,212
1,74.8559,1035.17,229,80,3840,77,282
2,30.6193,1085.43,79,246,3998,364,82
1,42.4435,144.882,10,58,58,19,9
1,556.651,0.0823738,61,23,0,30,61
1,32.1737,560.733,58,65,832,1036,23
1,67.9901,211.745,39,24,351,14,163
4,489.451,0.0777342,53,26,0,53,35
1,403.662,0.0477675,51,29,0,44,31
3,513.121,0.0457004,53,20,0,21,68
3,357.285,0.0422314,49,19,0,20,52
5,372.156,0.0595758,51,16,0,14,41
1,30.4776,1078.89,175,106,4296,109,169
1,37.6385,554.999,20,531,1381,65,54
2,39.1016,1069.96,73,270,3495,329,50
1,26.0427,1377.64,69,370,3367,64,293
1,43.7061,537.709,107,49,1728,60,63
3,121.859,983.478,2031,22,1001,95,89
1,53.2296,1046.42,734,23,450,24,707
1,41.5074,1067.92,57,216,3661,515,49
1,45.4153,628.731,252,20,272,20,239
1,42.5397,1053.84,683,33,443,748,45
1,47.5085,545.462,18,597,1394,83,44
1,35.0672,1074.58,661,41,1800,36,1129
3,455.781,0.0301441,25,57,0,19,44
1,27.5395,1081.1,253,66,4045,44,388
1,60.7035,1043.24,22,595,843,30,1413
2,51.9357,415.33,298,10,358,17,355
2,586.16,0.0548278,51,46,0,34,80
2,67.1446,1044.98,255,74,3819,72,384
2,443.245,0.0294662,17,65,0,24,35
4,126.15,1120.73,34,18,600,338,16
1,32.1134,1076.74,48,314,2728,1088,43
1,170.825,526.221,23,824,655,48,51
1,53.6667,535.742,38,47,582,972,14
1,0,300.112,125,20,24,8,125
1,44.5168,489.964,83,24,208,112,22
1,30.2634,267.895,1005,9,142,36,23
1,48.7463,253.972,33,45,613,20,55
1,355.937,1085.17,141,223,4065,395,91
1,59.2109,1032.49,56,364,2786,743,36
1,155.913,482.728,56,86,1522,208,40
1,31.3339,563.944,165,53,2045,121,59
1,42.9642,1072.43,688,52,3531,60,381
1,46.233,1054.38,27,1697,1389,39,165
1,33.9098,1074.6,128,63,1873,30,1932
1,33.9937,1079.45,42,1246,3086,72,173
1,332.411,230.84,53,36,115,32,830
1,53.7508,1060.4,55,497,3474,395,72
1,31.2488,1010.75,336,50,3260,72,255
1,134.425,965.955,22,2628,763,70,136
7,1024.01,64.2301,128,36,0,76,75
2,93.8384,1009.64,23,2847,713,54,170
1,419.75,153.398,87,35,270,58,39
1,448.372,0.0403036,55,14,0,35,32
4,571.593,0.0724226,59,23,0,69,32
1,53.3556,1054.81,805,56,3151,127,96
2,436.344,625.087,235,52,2176,146,110
1,41.9745,537.037,101,31,533,1080,17
1,88.8182,438.295,20,2129,202,77,33
1,67.784,1046,180,52,2642,49,1629
1,34.471,1070.53,2849,27,756,57,266
1,36.5799,361.089,47,19,206,1270,6
1,42.2569,1059.88,30,1446,615,24,625
2,470.044,0.0405435,45,31,0,22,57
1,27.4503,1084.54,1125,33,3148,46,380
1,30.9277,558.958,74,42,1627,24,354
3,55.3182,537.009,30,102,446,1404,20
1,81.9718,860.029,17,3540,452,145,45
1,452.777,452.574,35,34,0,17,55
1,42.8569,1063.54,148,66,689,31,3203
1,247.884,141.937,14,53,51,297,12
1,34.9004,694.902,43,123,333,14,2683
1,576.201,0.0377887,14,70,0,22,48
1,234.972,250.774,75,37,717,35,132
5,637.708,0.0630258,61,46,0,48,50
1,26.1856,1084.75,43,542,3439,51,587
1,327.852,0.0282182,22,33,0,55,17
1,28.0521,1083.99,676,49,3857,278,72
2,32.1448,1077.68,82,98,2727,1631,47
4,207.595,374.659,12,692,231,35,40
5,932.343,375.806,83,63,0,109,51
1,25.653,1084.14,307,86,3747,198,80
2,585.307,0.0564701,51,38,0,39,50
1,38.6695,1071.95,44,631,3330,656,41
1,27.4006,1033.3,1811,33,2007,57,184
1,26.7483,1087.87,45,560,3937,51,451
1,50.6419,731.897,57,85,316,25,3181
1,113.886,550.494,1522,20,293,28,127
1,35.157,1056.02,52,457,4074,158,88
1,40.8399,1068.49,111,195,3513,93,269
3,508.15,0.0401767,24,88,0,34,43
2,31.8534,1078.6,37,1113,2733,118,108
1,457.628,0.0529202,57,19,0,38,46
1,136.412,969.035,38,332,1367,1769,29
1,38.5501,1804.32,989,66,4409,1249,78
1,32.6348,1076.53,108,161,4251,91,208
1,53.6666,1019.79,1928,28,637,508,42
1,41.2804,612.957,211,36,450,1616,16
3,113.117,879.452,37,404,346,341,53
1,34.5608,1078.79,140,131,4208,250,75
1,41.0178,1071.53,74,181,3648,620,41
1,56.3614,1055.64,323,70,3136,59,484
1,83.4039,1028.53,63,319,1199,2434,40
4,765.072,0.0925819,56,57,0,100,36
1,41.297,545.021,178,20,1149,136,31
1,54.2672,267.359,136,14,108,10,44
1,434.033,133.23,34,63,57,27,297
1,43.7482,431.288,12,2217,224,33,59
3,424.674,0.0399389,22,21,0,72,18
1,37.4486,1073.51,118,129,3799,448,62
1,94.2833,496.641,30,324,1258,337,23
1,30.8076,1413.92,200,106,560,36,6355
1,351.269,746.348,45,1801,557,198,57
1,51.3669,537.67,1901,20,205,139,20
1,372.505,0.037918,57,29,0,28,32
1,30.6771,1080.37,155,157,3756,155,165
1,38.8636,1065.34,26,816,678,33,790
1,28.8839,1083.43,160,99,4107,485,57
1,39.9828,1071.38,168,134,4068,151,143
1,32.9235,1080.57,173,158,4100,95,204
1,24.9213,568.339,76,59,1868,44,112
4,547.835,0.0761397,38,25,0,20,61
1,491.268,0.0601206,60,23,0,50,30
1,195.109,473.479,1706,21,249,76,49
1,26.227,1081.6,3825,30,665,127,84
1,32.7719,1221.36,104,145,3897,65,259
1,38.0502,1072.9,41,1113,2456,586,36
1,182.893,407.038,683,21,494,34,118
1,30.4697,1083.81,1120,44,3165,52,300
2,119.673,654.095,27,478,1244,31,397
2,372.724,0.0529876,58,15,0,20,34
1,42.6093,546.478,27,90,305,19,1685
1,26.7316,1083.91,63,326,3722,155,96
2,273.04,832.519,322,59,2538,56,413
2,508.166,0.0624545,60,32,0,22,58
4,68.9263,1030.95,353,41,365,332,29
1,49.5143,431.019,10,745,542,22,110
2,31.2396,1078.08,49,295,2677,1204,39
1,31.6863,1072.93,89,96,1021,26,2757
1,35.815,221.106,34,6,371,46,9
8,349.045,258.347,60,8,0,28,20
1,101.207,230.138,426,14,184,78,18
1,40.5405,1068.3,31,4059,628,69,213
4,197.037,890.991,654,17,301,29,325
1,79.4144,221.225,175,8,74,18,7
3,210.807,646.543,70,72,490,1493,22
1,37.7044,1066.99,27,2613,685,40,361
1,69.4914,183.12,15,37,91,11,857
1,45.2127,1061.94,2100,37,1448,119,79
1,26.9919,1083.52,154,124,3720,146,142
1,147.966,444.394,113,48,1471,148,48
1,558.676,0.089788,61,26,0,58,24
1,25.0276,1087.03,175,110,4315,180,82
1,62.2128,1045.01,317,63,693,2718,29
1,231.976,301.515,32,77,869,83,45
1,36.8926,1079.06,161,113,4119,53,833
1,70.1072,599.868,21,1121,709,44,92
1,30.8058,1079.83,295,67,3844,144,106
1,30.2755,1078.33,102,158,4347,85,236
2,603.935,0.0447523,23,57,0,23,77
1,151.921,1083.39,90,221,4047,137,172
1,43.1814,1062.82,439,41,2300,35,922
1,172.241,407.867,12,711,267,25,101
2,35.2031,735.14,36,385,2096,232,35
1,159.093,931.214,601,34,1616,58,64
2,450.384,0.0324289,39,30,0,57,28
1,57.6801,1049.2,198,49,1219,2325,30
1,0,802.202,349,30,154,13,2636
1,59.8336,648.042,71,162,2157,51,196
1,71.6618,504.31,34,25,225,32,34
1,60.255,531.167,103,29,844,18,781
1,385.122,0.025234,30,47,0,24,51
1,67.5281,520.512,90,34,957,35,616
1,32.5848,1077.1,53,1088,3337,102,94
1,50.4903,536.664,21,842,677,28,169
1,75.2276,1005.49,101,124,3506,516,49
4,440.531,0.0292474,35,51,0,55,17
1,34.9648,1050.58,386,27,1263,27,359
1,41.1029,1054.47,489,38,395,24,1686
1,70.2003,1042.93,157,97,3692,57,439
1,38.6483,551.837,24,90,711,951,24
1,43.2199,1066.79,75,334,3879,127,110
1,31.2517,567.089,87,28,910,23,1011
2,160.353,428.869,27,177,1349,155,33
1,41.0717,548.478,34,186,1592,123,34
1,42.2532,1067.57,115,192,3573,93,238
2,109.828,1084.33,542,67,3994,158,95
2,53.5354,261.997,12,1213,82,14,63
2,59.9278,1043.86,269,43,709,3062,31
1,30.5228,1082.02,67,332,3612,62,469
1,422.204,160.014,91,20,359,24,114
1,41.3998,1074.56,75,197,3891,41,823
1,68.2439,1039.99,3383,33,712,66,129
1,31.3366,561.029,55,113,1642,257,31
1,42.2518,547.858,44,73,1670,33,235
1,70.2773,1039.48,54,873,3436,145,101
1,426.434,0.0578095,55,21,0,13,45
1,476.751,0.0608899,34,28,0,16,57
1,246.788,632.473,27,772,279,142,29
1,25.9792,1088.19,274,85,4262,171,108
1,107.376,971.552,104,151,3674,114,136
1,26.7192,981.927,103,123,3335,593,38
2,332.749,772.294,248,50,311,2750,36
1,38.8414,1067.74,1836,32,1371,382,42
7,536.699,544.503,86,19,0,21,40
2,117.81,992.718,42,364,1275,1713,39
1,39.9183,1066.17,192,42,756,25,3354
2,175.618,931.863,356,58,2957,55,456
1,30.3329,1078,50,557,3432,103,129
1,77.0679,1031.72,464,44,2115,1132,44
1,216.998,891.686,41,2941,638,104,110
1,36.4854,553.331,195,29,1165,26,462
1,62.7558,532.557,434,31,1661,186,38
1,33.457,1075.67,90,173,3834,202,87
1,110.111,1003.78,58,1199,2954,86,110
2,188.353,180.156,40,16,706,26,206
1,34.4059,1073.58,92,100,2873,38,1069
1,27.1808,1086.49,49,1063,3553,115,82
1,34.8819,1072.73,485,37,2518,30,1023
1,26.9996,1081.01,1250,31,2410,50,177
2,463.217,0.0482912,30,28,0,15,60
2,224.737,561.203,21,123,31,27,15
1,38.3325,1066.16,90,97,681,34,3403
2,44.7698,1064.25,38,1702,2202,79,103
2,54.7963,1052.97,96,99,999,29,2530
1,32.172,1074.45,54,188,889,3199,26
3,354.986,199.522,99,32,303,58,44
2,401.861,0.0547593,30,34,0,65,27
1,170.562,416.416,280,28,297,448,22
1,33.2157,825.007,11,3128,371,29,200
1,44.0004,545.639,175,30,1599,58,93
1,85.7654,431.896,487,22,443,17,76
1,244.296,133.675,22,38,101,92,22
1,46.8191,1056.77,33,531,380,1847,37
5,578.428,0.104824,49,27,0,35,54
1,44.5351,1069.74,40,1006,3234,455,51
1,42.8559,1370.41,788,323,4230,115,308
1,51.2594,1059.71,125,79,3593,39,829
2,49.3034,1060.34,2263,37,1506,84,153
2,586.321,0.0301613,29,69,0,79,22
1,35.3908,1070.08,181,46,871,24,2693
1,67.7018,1037.95,106,87,2731,1336,26
1,32.3442,1078.61,82,180,4429,430,42
1,29.703,562.992,142,48,2109,80,99
1,121.718,1405.05,128,367,1459,2535,42
1,31.6394,1078.03,142,89,3895,128,138
1,52.045,1052.37,2167,20,596,41,537
1,30.0196,1086.3,359,75,4348,87,331
2,541.234,0.0197447,27,61,0,59,21
1,46.0162,1018.17,2234,24,616,488,23
1,40.3661,1062.22,1032,40,2546,40,284
1,33.6701,557.007,15,419,917,18,343
1,27.1262,1085.11,306,56,3305,816,55
1,100.889,485.826,1605,13,206,22,76
1,47.9548,1063.05,726,31,1851,39,1246
1,33.4847,1080.5,707,59,3547,111,129
1,474.794,0.051278,75,28,0,31,24
1,0,565.507,135,18,148,181,18
1,140.346,576.76,36,337,1736,91,57
1,27.8699,1080.97,269,57,3003,44,1140
1,131.523,966.455,34,1714,1691,107,71
1,39.9101,322.539,7,98,159,27,137
1,35.8777,308.742,6,640,176,13,52
2,305.397,798.607,57,203,1460,1265,54
3,427.449,0.0571505,60,21,0,44,22
1,28.7714,1082.91,79,267,4063,179,141
1,458.967,0.0363106,21,72,0,31,29
1,43.9005,574.448,17,2223,285,62,57
2,34.6927,737.852,661,27,1952,96,63
